sentence,label
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0
"a powerful , naturally dramatic piece of low-budget filmmaking",1
is an action movie with an action icon who 's been all but decommissioned .,0
to congratulate himself for having the guts to confront it,1
in a bid to hold our attention,0
the number of tumbleweeds blowing through the empty theaters,0
peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth,0
fast and,1
the problems of fledgling democracies,0
"an important movie ,",1
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .",0
on it 's a wonderful life marathons and bored,0
a pretty funny movie,1
"it 's crafty , energetic and smart --",1
crush could be the worst film a man has made about women since valley of the dolls .,0
of these tragic deaths,0
tiny acts of kindness,1
pretends to be passionate and truthful but is really frustratingly timid and soggy,0
geniality,1
barbershop is n't as funny as it should be,0
"takes care with the characters , who are so believable that you feel what they feel .",1
"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with .",1
may also be the best sex comedy about environmental pollution ever made,1
irritating soul-searching garbage .,0
is hampered by its predictable plot and paper-thin supporting characters .,0
helps make great marching bands half the fun of college football games,1
a failure,0
with an eye on preserving a sense of mystery,1
a film so unabashedly hopeful that it actually makes the heart soar,1
fit,1
"beautiful , aching sadness",1
be sorry,0
his audience an epiphany,1
flourishes -- artsy fantasy sequences --,1
ordinary,0
the worst titles in recent cinematic history,0
"this is a very ambitious project for a fairly inexperienced filmmaker ,",1
sucked up all,0
much of the movie 's charm lies in the utter cuteness of stuart and margolo .,1
play second fiddle to the dull effects that allow the suit to come to life,0
a story that 's shapeless and uninflected,0
ultimately comes off as a pale successor .,0
"this time , the hype is quieter , and",0
some talented performers,1
embarrassed,0
represents glossy hollywood at its laziest,0
"though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .",1
"a markedly inactive film , city is conversational bordering on confessional .",0
( has ) an immediacy,1
a cellophane-pop remake of the punk,0
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0
"inspiring , ironic ,",1
is essentially juiceless .,0
"again that the era of the intelligent , well-made b movie is long gone",0
any of them list this ` credit ' on their resumes in the future,0
indecent,0
"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
may have been a good film in `` trouble every day,0
make them laugh,1
has bitten off more than he or anyone else could chew,0
"mysterious , sensual ,",1
"( swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
a fault,0
-- she 's pretty and she can act --,1
liked a lot of the smaller scenes,1
score,1
the qualities that made the first film so special,1
full of life and small delights,1
sincere performance,1
"require the patience of job to get through this interminable , shapeless documentary about the swinging subculture",0
great saturday night live sketch,1
"satin rouge is not a new , or inventive , journey , but",0
humorous and,1
visual splendor,1
"'s a familiar story , but one that is presented with great sympathy and intelligence",1
charm and charisma,1
"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",1
"it is bad , but certainly not without merit as entertainment .",0
a well-made and satisfying thriller,1
a celebration,1
poor fit,0
rendered tedious,0
there is n't one true ` chan moment ' .,0
without beauty or humor,0
take on the upscale lifestyle,1
"that keep this nicely wound clock not just ticking , but humming",1
in a poorly,0
labute masterfully,1
cute animals,1
a very distinctive sensibility,1
one of the world 's most fascinating stories,1
high crimes carries almost no organic intrigue as a government / marine/legal mystery,0
like some sort of martha stewart decorating program run amok,0
one of the finest films of the year,1
powerful sequel,1
"making kahlo 's art a living , breathing part of the movie ,",1
is long gone,0
went back,1
"the passion , creativity , and fearlessness of one",1
comparatively sane and healthy,1
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,1
daft by half ... but,1
the rare sequel that 's better than its predecessor,1
inspiration and ambition,1
the modern master of the chase sequence returns with a chase to end all chases,1
less as a documentary and more as a found relic,1
a welcome lack,1
of the world 's most fascinating stories,1
silly horror movies,0
fails to put the struggle into meaningful historical context,0
"it 's crafty , energetic and smart",1
"thrill you ,",1
substandard,0
to direct-to-video irrelevancy,0
"the proficient , dull sorvino",0
"because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",1
like any of these despicable characters,0
that it stinks,0
heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv,1
is too blatant,0
"the fast , funny , and even touching story",1
"uses a totally unnecessary prologue ,",0
"is advised to take the warning literally , and log on to something more user-friendly",0
blood-curdling family intensity,1
corporate circus,0
road,0
wiseman 's warmest,1
are rich veins of funny stuff in this movie,1
of one man 's quest to be president,1
go from stark desert to gorgeous beaches .,1
are far more alienating than involving .,0
spinoff of last summer 's bloated effects fest the mummy returns,0
run-of-the-mill singles blender,0
dong stakes out the emotional heart of happy .,1
it may be the most oddly honest hollywood document of all,1
can only point the way -- but thank goodness for this signpost,1
realistic portrayal,1
in the reassuring manner of a beautifully sung holiday carol,1
"depressing , ruthlessly pained",0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .,1
what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,1
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0
feeling like a great missed opportunity,0
ongoing - and unprecedented -,1
often intense,1
he 's been in years,0
"in fast-edit , hopped-up fashion",0
"dazzling , remarkably unpretentious reminder",1
"may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .",1
become smug or sanctimonious,0
"implies in its wake the intractable , irreversible flow of history",1
", multi-layered and profoundly humanist ( not to mention gently political ) meditation",1
is still worth,1
to waste their time,0
like a promising work-in-progress,1
's fun,1
asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,1
the whole thing plays like a tired tyco ad .,0
is that it does n't make any sense,0
surprises,1
championship material,1
an ease in front of the camera,1
"aimless ,",0
who is too crazy to be interesting,0
is simple but absorbing,1
offers chills much like those,1
by the dynamic first act,1
brilliant,1
"lynch , jeunet , and von trier",1
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be :",0
delivering oscar-caliber performances,1
we 're to slap protagonist genevieve leplouff because she 's french,0
snobbery,0
"that , in itself , is extraordinary .",1
students that deals with first love sweetly but also seriously,1
nicholson proves once again that he 's the best brush in the business,1
"projects onto the screen -- loud , violent and mindless",0
"strolls through this mess with a smug grin ,",0
"so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .",0
"niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
is plenty of room for editing,0
"bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults",1
a catastrophic collision,0
is generally amusing from time,1
are woven together skilfully,1
unexpected blast,0
"some very good acting , dialogue",1
a work of art,1
you have left the theater,0
"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
carrying this wafer-thin movie on his nimble shoulders,0
of empathy,0
with stunning animation,1
chalk it up as the worst kind of hubristic folly .,0
"jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1
that never catches fire,0
should please fans of chris fuhrman 's posthumously published cult novel,1
"is so insanely stupid , so awful in so many ways",0
therapy-dependent flakeball,0
three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut,1
"terrible , banal dialogue ; convenient , hole-ridden plotting",0
i have always appreciated a smartly written motion picture,1
want to crawl up your own *** in embarrassment,0
ian holm conquers france as an earthy napoleon,1
"is unfocused , while the story goes nowhere .",0
has the courage of its convictions and excellent performances on its side,1
is trite,0
resorts to easy feel-good sentiments,1
it never bothers to question why somebody might devote time to see it,0
aimless hodgepodge,0
funniest jokes,1
watch these two together again,1
is too short,0
"almost completely dry of humor , verve and fun",0
do n't make movies like they used to anymore,0
it 's a ripper of a yarn,1
"is definitely meaningless , vapid and devoid of substance",0
grenade,0
"there , done that",1
eloquent ( meditation ) on death and that most elusive of passions,1
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack",1
they might try paying less attention to the miniseries and more attention to the film it is about .,0
to its clever what-if concept,1
that should appeal to anyone willing to succumb to it,1
de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .,1
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
boredom to the point of collapse,0
argentinian thriller,1
bright and,1
does pack some serious suspense,1
about the folly of superficiality that is itself,0
set the cause of woman warriors back decades,0
strong finish,1
a visual treat for all audiences,1
is nothing in it to engage children emotionally,0
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
a stab,0
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",0
bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ),1
is an interesting movie !,1
to be a most hard-hearted person not to be moved by this drama,1
"seem repetitive and designed to fill time , providing no real sense of suspense",0
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it .,0
"of wladyslaw szpilman , who is not only a pianist , but a good human being",1
much more successful,1
dullingly repetitive,0
"a time machine , a journey back to your childhood , when cares melted away in the dark theater",1
religion that dares to question an ancient faith,1
ferrara 's strongest and most touching movie of recent years .,1
"my big fat greek wedding is a non-stop funny feast of warmth , color and cringe .",1
been done before but never so vividly or,1
recognize,1
morbid one,0
directed without the expected flair or imagination,0
"'s the perfect star vehicle for grant ,",1
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks",0
is better than most of the writing in the movie,0
your pulse ever racing,1
frustrating misfire,0
can hear you snore,0
nothing but an episode of smackdown,0
inter-species,1
unlimited access,1
"leers , offering next to little insight into its intriguing subject",0
real shame,0
visually striking and slickly staged,1
perfectly portrays the desperation of a very insecure man,1
", riveting and handsomely",1
search of something different,1
's contrived and predictable,0
emerges as another key contribution to the flowering of the south korean cinema,1
glitz,1
should n't have been made,0
unaware that it 's the butt of its own joke .,0
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway",1
"friendship ,",1
emotional comfort,1
"does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",1
whimsical,1
", pity anyone who sees this mishmash .",0
that defies classification and is as thought-provoking as it,1
a wise and powerful tale,1
like an overcooked soufflé,0
"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
"warm , fuzzy feeling",1
angelina jolie 's surprising flair,1
"it 's leaden and predictable ,",0
"makes compelling , provocative and prescient viewing",1
is tuned in to its community .,1
this intricately structured and well-realized drama,1
besson 's high-profile name,1
is wickedly fun,1
this dog of a movie,0
the intrigue from the tv series,1
by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy,0
", hartley created a monster but did n't know how to handle it .",0
too painfully,0
"as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .",1
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work,0
poignant and delicately,1
the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
the sense of fierce competition,1
blockbuster,1
"an unholy mess ,",0
more like a travel-agency video,0
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and",0
city by the sea swings from one,1
will probably be in wedgie heaven .,0
one-sided documentary,0
better celebration,1
patchy combination,0
"is to imply terror by suggestion , rather than the overuse of special effects",1
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else",0
", its shortness disappoints",0
refused to gel,0
saw how bad this movie was,0
most intelligent viewers,1
much to our dismay,0
", often hilarious romantic jealousy comedy",1
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast",0
depressing than entertaining,0
"is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1
's actually watchable,1
"are stanzas of breathtaking , awe-inspiring visual poetry",1
adventure movie,1
cranky,0
totally estranged from reality,0
staggeringly dreadful romance .,0
meaningful historical context,1
never lacks in eye-popping visuals,1
entertaining itself,1
pleasuring its audience,1
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
wondrously creative,1
"gets around to its real emotional business , striking deep chords of sadness",1
lacks it .,0
that director sara sugarman stoops to having characters drop their pants for laughs and not the last time,0
the worst film a man has made about women since valley of the dolls,0
well-meant but unoriginal,0
to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line,0
intolerable company,0
felt trapped and with no obvious escape,0
strong-minded,1
a light ( yet unsentimental ) touch,1
a predictable outcome and,0
'll love it and,1
do n't see the point,0
pleasant enough,1
a meditation on the deep deceptions of innocence,1
feel fresh,1
"offers no easy , comfortable resolution",0
"the filmmakers ' paws , sad to say",0
"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",0
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",0
as much as i laughed throughout the movie,1
"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1
-- and gross,0
good movie,1
taking them,1
at 90 minutes this movie is short,0
that do n't care about being stupid,0
is n't quite out of ripe,0
a fun one,1
toward the end sum of all fears morphs into a mundane '70s disaster flick .,0
bad improvisation exercise,0
for a film that has nothing,0
flows as naturally,1
"often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
be as bored,0
decent ones,1
has become apparent that the franchise 's best years are long past,0
fall dreadfully short,0
negligible work,0
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and",1
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
but no . .,0
a brilliant college student --,1
"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
is not real,0
the stomach-turning violence,0
released the outtakes theatrically and used the film as a bonus feature on the dvd,0
"color and depth ,",1
so bad in a major movie,0
an almost unbearably morbid,0
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
future years as an eloquent memorial,1
by this tired retread,0
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,0
labute 's careful handling makes the material seem genuine rather than pandering .,1
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care",0
nair does n't treat the issues lightly .,1
gratitude,1
cardboard characters and performers,0
all will be greek to anyone not predisposed to the movie 's rude and crude humor .,0
sit through it again,1
take you down a familiar road with a few twists,1
more recent successes,1
"is busy contriving false , sitcom-worthy solutions to their problems .",0
problematic characters,0
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,0
"dreams ,",1
's unlikely we 'll see a better thriller this year,1
is supremely unfunny and unentertaining,0
they have been patiently waiting for,1
a brilliant college student -- where 's pauly shore as the rocket scientist ?,1
", more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
in praise of love,1
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,0
"whose style , structure and rhythms are so integrated with the story",1
i spy has all the same problems the majority of action comedies have .,0
visual virtuosity,1
the notion of deleting emotion from people,0
's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
blab and,0
in exploring an attraction that crosses sexual identity,1
most savory and hilarious guilty pleasure,1
that plays like a 95-minute commercial for nba properties,0
whirlwind,1
was beginning to hate it,0
pretty good little movie .,1
stiff,0
will see nothing in it to match the ordeal of sitting through it .,0
strangely impersonal and abstract,0
capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,1
"find the small , human moments",1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore,0
a mediocre movie trying to get out,0
"eating , sleeping and stress-reducing",1
pretty good,1
those terrific documentaries,1
"labeled ` hip ' , ` innovative ' and ` realistic '",1
prove that ` zany ' does n't necessarily mean ` funny,0
strikes a very resonant chord,1
it is hard to resist,1
"meeting , even exceeding expectations",1
what 's missing,0
blab,0
"an abused , inner-city autistic",0
"a smart , sassy and exceptionally charming romantic comedy .",1
"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,",1
"vulgarity , sex scenes , and cussing",0
unrelentingly grim -- and,0
to be a suspenseful horror movie or a weepy melodrama,1
is a gritty police thriller with all the dysfunctional family dynamics one could wish for .,1
"strange it is , but delightfully so .",1
hard to be emotional,0
"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies ,",1
pedro,1
"human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film",1
... one resurrection too many .,0
the best ensemble casts,1
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .",0
pristine camerawork,1
never catches fire,0
"a square , sentimental drama that satisfies , as comfort food often can",1
to match the ordeal of sitting through it,0
", simple-minded and stereotypical",0
that sucks you in and dares you not to believe it,1
takashi miike keeps pushing the envelope : ichi the killer,1
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but",0
there 's no reason to miss interview with the assassin,1
is strange and compelling,1
a relationship that is worthy of our respect,1
buy is an accomplished actress,1
"well , it probably wo n't have you swinging from the trees hooting it 's praises ,",0
kids-cute,1
"the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are",1
"the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza",1
the screenplay flounders under the weight of too many story lines .,0
do no wrong with jason x.,1
hopelessly,0
more confident,1
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter )",0
feeling like you 've completely lowered your entertainment standards,0
make j.k. rowling 's marvelous series,1
hogwash,0
"loose , poorly structured film",0
have an original bone in his body,0
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ),1
hideousness,0
idling in neutral,0
"is solid , satisfying fare for adults",1
desperate,0
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy,0
's an unhappy situation all around .,0
"it 's better suited for the history or biography channel ,",0
to sit through about 90 minutes of a so-called ` comedy ' and not laugh once,0
a dreadful day in irish history,0
is just sooooo tired,0
feel more like a non-stop cry for attention,0
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition,0
well-developed characters,1
well-executed spy-thriller .,1
interesting slice,1
"`` blue crush '' is the phenomenal , water-born cinematography by david hennings",1
its seas of sand to the fierce grandeur of its sweeping battle scenes,1
loose,0
suffered,0
"is funny , charming and quirky",1
"boring , self-important stories",0
her feature film,1
it 's so successful at lodging itself in the brain,1
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
"that gives viewers a chance to learn , to grow , to travel",1
as a cult film,1
one-of-a-kind,1
bad prose,0
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",0
energetic and original,1
"here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .",1
of the movies you 'd want to watch if you only had a week to live,1
of the pushiness and decibel volume of most contemporary comedies,1
raunch,0
the merits of fighting hard for something that really matters,1
who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,1
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway",0
reliable,1
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing",0
so distant you might as well be watching it through a telescope,0
what a film can be,1
his control,0
"is hard to dismiss -- moody , thoughtful",1
punchier,1
"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",0
to inhale this gutter romancer 's secondhand material,0
amateurishly,0
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad,0
dialogue that cuts to the chase of the modern girl 's dilemma,1
"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",1
"intelligent , realistic portrayal",1
impeccable throughout,1
one of the few ` cool ' actors who never seems aware of his own coolness,1
a provocative piece,1
is so film-culture referential that the final product is a ghost,0
does n't add up to much .,0
it 's defiantly and delightfully against the grain .,1
the four feathers comes up short,0
the demons of his own fear and paranoia,0
"everything kieslowski 's work aspired to , including the condition of art",1
"a very well-meaning movie ,",1
"sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness",0
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is",1
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0
the most interesting writer/directors,1
the characters are based on stock clichés,0
a heartfelt conviction,1
"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
the lively appeal of the last kiss,1
b movies,0
soft-porn 'em powerment,1
"a funny , puzzling movie ambiguous enough to be engaging and oddly moving",1
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",0
labored gags,0
abbass 's understated,1
a work that lacks both a purpose and a strong pulse .,0
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again",0
impressive and highly entertaining,1
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
predictable storyline and by-the-book scripting,0
"a chilly , remote , emotionally distant piece",0
is filled with strange and wonderful creatures .,1
"fat , dumb",0
", pointless meditation on losers in a gone-to-seed hotel .",0
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable .",0
misfire,0
much like its easily dismissive,0
strong erotic,1
( seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's razzie .,0
kirshner and monroe seem to be in a contest to see who can out-bad-act the other .,0
by storm,1
see this terrific film with your kids -- if you do n't have kids borrow some,1
"all the pieces fall together without much surprise , but",1
"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
tiresome ugliness,0
are not at all entertaining,0
with yet another remarkable yet shockingly little-known perspective,1
lack their idol 's energy and passion for detail,0
sacrificed for the sake of spectacle,0
a whale of a good time for both children and parents seeking christian-themed fun,1
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and",0
pleasure or,1
worse stunt editing or,0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
"rank as one of the cleverest , most deceptively amusing comedies of the year .",1
steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
"that kate is n't very bright , but",0
an unremittingly ugly movie,0
that takes a stand in favor of tradition and warmth,1
so heartwarmingly,1
"ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",0
"if you love the music , and i do , its hard to imagine having more fun watching a documentary ...",1
frittered away in middle-of-the-road blandness,0
moore 's ) better at fingering problems than finding solutions .,0
but it 's worth the concentration .,1
terrific screenplay,1
a well-balanced fashion,1
the modern rut of narrative banality,0
"seem tired and ,",0
philosophical void,0
"satisfactorily exploit its gender politics , genre thrills or inherent humor",0
an action film disguised as a war tribute is disgusting to begin with,0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
poignant and,1
morgen and nanette burstein,1
smarter,1
missing from this material,0
"of the most beautiful , evocative works i 've seen",1
large cast,1
copout,0
strongest performance,1
this in the right frame of mind,1
robbed and replaced,0
for blade ii,1
inhuman,0
"to sort the bad guys from the good , which is its essential problem",0
is like cold porridge with only the odd enjoyably chewy lump .,0
"if this is cinema , i pledge allegiance to cagney and lacey .",0
revelatory and narcissistic,0
flourishes and,1
"it 's still a comic book ,",0
fantastic,1
big bloody chomps,0
silly and tedious,0
that it 's a brazenly misguided project,0
falls victim,0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",0
in a grisly sort of way,0
this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .,1
the gratuitous cinematic distractions,0
smarter,1
"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",1
stand as intellectual masterpieces next to the scorpion king .,1
eviction,1
"but seriously , folks , it does n't work .",0
proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,0
"the unfulfilling , incongruous ,",0
find a ` literary ' filmmaking style,0
huge-screen,1
still fun and enjoyable and,1
its greatest play,1
getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0
is widely seen and debated with appropriate ferocity and thoughtfulness,1
"is an exercise in chilling style , and twohy films the sub , inside and out",1
"but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking",1
keep you wide awake and ... very tense,1
valiantly keep punching up the mix .,1
kinda wrong in places,0
"wewannour money back , actually",0
"... a solid , unassuming drama .",1
wayward,0
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema .",1
gain the unconditional love she seeks,0
", the characters are too simplistic to maintain interest ,",0
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
rotoscope animation for no apparent reason except,0
trying to forget,0
"aging , suffering and the prospect of death",0
"unless you 're a fanatic , the best advice is : ` scooby ' do n't .",0
devastatingly powerful and astonishingly vivid holocaust drama,1
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0
melancholy,0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo,0
"in short , is n't nearly as funny as it thinks it is",0
", stay away .",0
this that puts flimsy flicks like this behind bars,0
jolts the laughs from the audience,1
"gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",1
"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short",0
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,1
do n't,0
as the tiresome rant of an aging filmmaker still thumbing his nose at convention,0
is still quite good-natured and,1
brain strain,0
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",0
` ron seal the deal,1
into a deadly bore,0
bledel,1
is without a doubt a memorable directorial debut from king hunk,1
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but",1
far more interested in gross-out humor,0
", i could feel my eyelids ... getting ... very ... heavy ...",0
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events",1
astonishing ...,1
will only satisfy the most emotionally malleable of filmgoers,0
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0
"is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
value can not be denied,1
an enthralling,1
scant place for the viewer,0
's definitely worth,1
has never been more charming than in about a boy .,1
winds up feeling like a great missed opportunity .,0
"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians .",1
", movies like ghost ship will be used as analgesic balm for overstimulated minds .",0
a sense of good intentions derailed by a failure to seek and strike just the right tone,0
style massacres erupt throughout,0
's quite an achievement to set and shoot a movie at the cannes film festival and,1
's a real shame,0
a high water mark,1
the most enchanting film of the year,1
genteel and unsurprising the execution,1
on the deep deceptions of innocence,1
delivers fascinating psychological fare,1
whatever terror the heroes of horror movies try to avoid,0
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",0
